Day,BL,IO,TL,Stage,Mass,BLCM,RA,RB
29,49.973,4.668,32.653,37,1,4.9973,0.969709027,9
29,38.202,3.652,24.919,37,1,3.8202,0.065390321,2
29,43.689,4.271,28.757,37,1,4.3689,0.318938049,4
29,53.833,4.09,37.719,37,0.9,5.3833,0.121440963,8
29,50.993,4.595,34.979,37,1.4,5.0993,0.289997787,5
29,46.203,4.237,32.084,37,1.5,4.6203,0.965722711,3
29,43.232,4.133,28.4,37,1.5,4.3232,0.74673902,7
29,42.505,4.181,26.05,37,1.4,4.2505,0.241036219,2
29,53.51,4.629,35.688,37,1.8,5.351,0.400583163,5
29,47.034,3.884,31.056,37,1.1,4.7034,0.652116207,10
29,51.271,3.913,34.632,37,1.9,5.1271,0.802668227,6
29,49.241,4.272,32.639,37,1.6,4.9241,0.05861431,9
29,50.304,4.069,32.22,37,1.2,5.0304,0.43422437,9
29,54.876,4.783,37.791,37,1.6,5.4876,0.486194529,3
29,47.895,4.019,31.078,37,1.5,4.7895,0.506894863,7
29,54.457,4.399,37.363,38,1.9,5.4457,0.925894504,8
29,53.056,4.313,32.725,38,1.6,5.3056,0.227236422,5
29,52.784,4.059,37.089,38,1.3,5.2784,0.242352601,1
29,52.313,4.548,35.794,38,1.5,5.2313,0.678071599,4
29,48.259,4.945,32.105,38,1.1,4.8259,0.059511108,3
29,47.289,4.632,33.095,38,1.4,4.7289,0.610663821,7
29,47.931,4.498,32.915,38,1.2,4.7931,0.014731443,6
29,45.025,4.419,28.072,38,1.4,4.5025,0.706567632,4
29,40.355,3.631,24.535,38,1.3,4.0355,0.406588126,2
29,45.912,4.043,29.711,38,1.8,4.5912,0.318058087,8
29,47.094,4.228,31.923,38,1.5,4.7094,0.858199147,6
29,52.416,4.94,35.143,38,1.8,5.2416,0.496203279,9
29,48.847,4.556,31.873,38,1.4,4.8847,0.349533549,1
29,57.298,5.188,38.542,38,1.9,5.7298,0.963365201,1
29,44.973,4.614,29.507,38,1,4.4973,0.143432598,9
29,44.835,4.617,27.64,39,1.6,4.4835,0.292607856,8
29,53.855,5.157,36.217,39,1.5,5.3855,0.320912901,7
29,44.254,3.955,28.095,39,2,4.4254,0.862677956,4
29,47.166,4.399,30.672,39,1.6,4.7166,0.138287068,6
29,42.986,3.751,27.266,39,1.3,4.2986,0.942104139,8
29,48.947,4.012,39.091,39,1.5,4.8947,0.936776418,7
29,49.713,4.486,32.347,39,1.8,4.9713,0.449115544,4
29,50.495,4.028,33.809,39,1.6,5.0495,0.676638493,9
29,53.317,4.101,38.437,39,1.7,5.3317,0.122614778,4
29,54.067,4.148,38.072,39,1.6,5.4067,0.031649293,3
29,56.015,4.642,37.429,39,2.2,5.6015,0.865433562,3
29,44.001,3.984,29.175,39,1.3,4.4001,0.700545047,3
29,46.164,4.128,28.662,39,1.5,4.6164,0.243057655,10
29,42.473,3.956,27.761,39,1.3,4.2473,0.919490693,2
29,47.533,4.154,30.976,39,1.5,4.7533,0.453114711,2
29,42.703,3.855,28.002,39,1.5,4.2703,0.197080297,8
29,52.765,4.516,36.365,39,1.9,5.2765,0.307915838,1
29,51.764,4.878,33.373,39,1.6,5.1764,0.905685355,3
29,47.463,3.952,33.031,39,1.5,4.7463,0.137291518,8
29,49.519,4.592,31.35,39,1.4,4.9519,0.238768906,8
29,54.099,4.712,37.771,39,1.7,5.4099,0.873635326,4
29,59.355,4.356,41.82,39,1.6,5.9355,0.483014188,5
29,50.991,4.346,34.852,39,1.3,5.0991,0.882642503,2
29,45.968,3.522,29.853,39,2,4.5968,0.934265876,5
29,51.507,4.281,34.01,39,1.6,5.1507,0.045274324,3
29,52.351,4.434,36.555,39,1.3,5.2351,0.805017329,5
29,47.178,5.087,30.047,39,1.5,4.7178,0.333334996,10
29,50.104,4.838,33.689,39,1.3,5.0104,0.50336599,8
29,54.503,3.585,38.536,39,1.8,5.4503,0.788006856,9
29,50.022,4.773,33.156,39,1.5,5.0022,0.87164709,3
29,49.55,3.68,33.078,39,1.5,4.955,0.733347762,7
29,49.346,4.443,31.566,39,1.4,4.9346,0.222560435,3
29,50.036,5.011,32.255,39,1.6,5.0036,0.975355773,3
29,53.65,4.504,35.258,39,1.6,5.365,0.727677771,4
29,52.948,4.368,36.382,39,1.4,5.2948,0.133188455,10
29,51.033,4.244,34.672,39,1.7,5.1033,0.947020527,6
29,53.69,4.813,35.32,39,1.4,5.369,0.123093975,6
29,57.731,3.356,39.901,40,1.4,5.7731,0.596616709,10
29,55.998,4.383,36.777,40,1.6,5.5998,0.51431316,9
29,52.527,4.988,35.689,40,1.8,5.2527,0.87777085,6
29,49.249,3.691,31.896,40,1.7,4.9249,0.424542016,9
29,65.918,3.587,47.758,40,1.7,6.5918,0.034745429,2
29,52.515,4.291,35.393,40,2.1,5.2515,0.085269736,3
29,50.956,3.333,36.448,40,1.6,5.0956,0.974459257,2
29,59.734,4.62,40.834,40,1.3,5.9734,0.470836501,7
29,53.985,4.279,40.214,40,1.6,5.3985,0.880714759,4
29,48.263,3.967,32.077,40,1.6,4.8263,0.639619761,4
29,56.15,3.376,38.458,40,1.6,5.615,0.87057313,5
29,56.106,4.07,44.025,40,2,5.6106,0.996792118,4
29,63.657,4.592,44.43,40,1,6.3657,0.651198953,3
29,53.063,4.125,35.62,40,2.1,5.3063,0.386081058,1
29,53.283,4.952,31.15,40,1.8,5.3283,0.189443915,1
29,55.871,4.31,40.689,40,1.8,5.5871,0.867647063,1
29,54.05,4.766,36.843,40,1.8,5.405,0.002006629,4
29,55.191,4.563,38.005,40,1.7,5.5191,0.405162714,9
29,54.403,4.008,38.17,40,1.9,5.4403,0.397721275,4
29,58.869,4.373,39.182,40,1.7,5.8869,0.140171379,9
29,55.877,4.368,39.078,40,2.2,5.5877,0.495347384,3
29,53.458,4.888,37.873,40,2.1,5.3458,0.908647253,8
29,56.057,4.454,38.342,40,2,5.6057,0.856634531,1
29,55.292,4.261,39.247,40,2,5.5292,0.740422674,10
29,54.434,5.212,38.069,40,1.8,5.4434,0.111878209,6
29,55.958,4.384,38.183,40,2.1,5.5958,0.448055179,7
29,51.551,4.695,33.686,40,1.7,5.1551,0.917885796,8
29,53.32,3.904,34.65,40,1.4,5.332,0.227694569,1
29,53.742,4.456,36.452,40,1.4,5.3742,0.035971023,8
29,57.777,3.976,39.342,40,1.7,5.7777,0.83336345,2
29,50.06,3.959,33.909,40,1.5,5.006,0.503705314,5
29,60.275,3.818,40.416,40,1.9,6.0275,0.693716918,8
29,57.844,4.307,39.968,40,1.9,5.7844,0.568174951,7
29,56.072,3.828,39.997,40,1.6,5.6072,0.246124247,8
29,49.81,3.992,32.885,40,1.8,4.981,0.873031565,4
29,42.679,3.674,28.933,40,1.9,4.2679,0.397209978,4
29,60.802,3.95,42.914,40,1.6,6.0802,0.180417687,3
29,44.474,3.97,29.143,40,1.9,4.4474,0.564878703,10
29,59.098,3.894,39.768,40,1.6,5.9098,0.970411584,6
29,44.01,4.032,30.946,40,1.5,4.401,0.061057137,4
29,38.021,3.622,23.909,40,1.4,3.8021,0.4117751,7
29,43.796,4.144,29.611,40,1.5,4.3796,0.232430065,5
29,35.094,3.669,22.078,40,2,3.5094,0.765043779,3
29,56.596,4.368,41.474,40,1.5,5.6596,0.82181123,5
29,57.301,4.416,41.364,40,2,5.7301,0.091719049,4
29,56.402,4.439,39.902,40,2.2,5.6402,0.611765428,5
29,56.115,4.611,38.742,40,2,5.6115,0.588382945,6
29,48.667,4.769,30.775,40,1.3,4.8667,0.162944405,4
29,51.283,4.087,34.727,40,1.9,5.1283,0.249944779,10
29,52.15,4.723,34.241,40,1.7,5.215,0.483914883,8
29,54.628,4.612,39.014,40,1.7,5.4628,0.357382944,5
29,55.694,4.697,38.677,40,1.7,5.5694,0.767689502,10
29,52.923,4.204,34.943,40,1.8,5.2923,0.362317402,6
29,53.526,4.072,38.19,40,1.5,5.3526,0.75884352,5
29,58.123,5.347,41.555,40,1.9,5.8123,0.954931565,10
29,57.462,5.287,40.519,40,1.9,5.7462,0.467913197,9
29,53.968,4.701,39.537,40,1.8,5.3968,0.286485495,8
29,62.077,5.424,43.389,40,2.1,6.2077,0.21326942,3
29,52.655,5.493,34.798,40,1.8,5.2655,0.315564915,3
29,54.53,4.909,35.849,40,1.6,5.453,0.453568271,6
29,58.389,4.955,40.111,40,1.9,5.8389,0.562568717,3
29,57.685,4.96,37.842,40,1.9,5.7685,0.257727621,8
29,59.405,3.496,42.804,41,2.2,5.9405,0.077396833,7
29,58.834,3.467,41.65,41,2.8,5.8834,0.138265536,3
29,56.692,3.41,39.416,41,1.7,5.6692,0.73990543,4
29,55.1,3.156,38.501,41,2,5.51,0.751038342,8
29,53.168,4.157,35.53,41,2.1,5.3168,0.388740749,5
29,60.502,3.534,38.658,41,2,6.0502,0.549424834,4
29,61.146,3.922,41.232,41,2.1,6.1146,0.370327335,8
29,37.901,3.939,25.204,41,2.3,3.7901,0.490215794,3
29,60.719,3.816,42.983,41,2,6.0719,0.760656739,7
29,57.345,5.174,40.289,41,1.8,5.7345,0.555773498,4
29,54.928,5.028,37.908,41,1.7,5.4928,0.81080041,2
29,62.026,3.349,44.778,41,1.9,6.2026,0.1922602,9
29,59.649,4.269,44.542,41,1.7,5.9649,0.103662642,8
29,57.359,4.416,40.079,41,1.7,5.7359,0.018477712,5
29,60.789,4.86,42.081,41,2.1,6.0789,0.86751493,10
29,52.083,4.279,34.948,41,1.7,5.2083,0.106894632,8
29,49.178,4.507,32.305,41,1.5,4.9178,0.630146607,4
